ID,Ranking,Debt_Taken,Amount,Date_Y,Date_M,Date_D,TS_1,TS_2,TS_3
4273,None,True,8.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4582,31964,False,56.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1925,8274,True,31.49,None,None,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
615,12891,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4905,46070,False,38.56,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4727,None,False,70.62,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
403,39193,False,42.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2086,43621,True,14.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3718,46892,True,80.19,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4597,14075,True,71.97,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
834,2259,True,None,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1773,646,False,None,None,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3715,46710,True,26.6,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
306,35160,False,49.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
64,483,True,4.96,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,None
4385,25730,True,48.42,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2405,19744,True,97.77,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1680,920,False,45.74,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1194,6035,True,18.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
485,None,False,22.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3164,36783,False,67.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3594,21022,False,79.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1386,28634,True,4.77,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4488,45239,True,11.89,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,None,08-23-2023 12:13:45
317,23926,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3955,None,True,11.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
3280,21749,True,1.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
574,None,False,18.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4025,14196,True,98.88,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1904,23715,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1669,11623,False,97.07,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
4698,45205,False,31.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
4471,424,True,82.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3325,45180,False,45.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4364,37102,False,25.97,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4449,None,False,27.28,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2775,8052,True,39.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3705,35691,False,68.19,2023-08-23,23/08/2023,08-23-2023,None,08/23/2023 12:13:45,08-23-2023 12:13:45
2613,40352,False,98.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3199,7249,True,99.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2788,24005,True,62.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1021,39359,True,10.0,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
939,404,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2229,9438,False,25.05,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3062,36392,True,None,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2421,11311,False,94.59,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
299,3467,True,53.67,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4808,17217,False,76.78,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2709,15118,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
257,43202,False,77.24,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3543,24144,False,5.98,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3300,29103,False,47.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3907,24249,True,60.96,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3171,38666,True,91.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4567,5203,True,23.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1559,26165,True,13.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
397,35663,True,17.67,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1836,22075,False,87.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
221,30969,True,85.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4755,19566,True,26.5,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4508,26658,True,61.95,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3515,28112,False,44.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4709,35601,True,61.23,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3334,40538,True,30.87,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
2977,9597,True,45.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
168,9552,True,21.28,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1687,15224,True,71.85,None,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
472,28146,False,65.88,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3058,5730,False,34.67,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
1157,49185,True,85.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1570,16482,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3838,30013,True,57.29,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4645,18653,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1250,49243,False,16.68,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2875,19800,True,4.02,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1612,None,False,82.43,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2293,49411,False,82.78,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1159,905,False,57.66,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1016,40474,False,7.64,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4861,18405,True,28.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3293,12075,False,54.1,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4684,16717,True,45.36,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1172,13143,True,28.15,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3996,7340,True,65.29,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1663,24197,True,62.54,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2221,15372,False,1.45,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4164,13371,False,55.55,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1045,32667,True,81.84,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
109,39622,True,67.06,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2450,12631,False,62.86,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
939,17685,True,11.58,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1328,45028,True,27.22,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3509,22655,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4621,35761,True,96.92,2023-08-23,23/08/2023,08-23-2023,None,08/23/2023 12:13:45,08-23-2023 12:13:45
871,4160,False,88.23,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3515,None,True,23.17,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3355,943,False,54.11,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
72,33824,True,15.75,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3894,47245,True,54.29,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4343,11425,True,39.89,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3228,2824,True,17.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3495,12762,True,61.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
336,33016,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4950,24617,False,81.95,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1398,24035,False,83.83,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1564,None,True,78.2,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2732,39470,True,75.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
522,27445,False,90.94,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1535,47170,True,73.51,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
74,6412,True,1.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1631,22823,True,85.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1576,25263,True,61.18,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1501,10279,False,66.6,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
932,10537,True,58.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3728,39743,True,51.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4590,45816,True,70.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4319,30796,False,9.26,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3965,9081,True,96.62,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4163,20348,True,55.93,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3625,37142,False,32.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
884,8354,True,30.47,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1113,441,False,50.83,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
711,12308,True,87.52,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2248,4128,False,47.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2195,22080,False,37.08,2023-08-23,23/08/2023,08-23-2023,None,08/23/2023 12:13:45,08-23-2023 12:13:45
1165,6872,False,15.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
906,10100,True,82.87,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1067,38026,False,75.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2433,2568,True,26.97,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2571,25722,True,27.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1691,27241,False,81.66,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1681,16496,True,32.89,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2769,35342,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4689,39784,False,26.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1920,27709,False,67.3,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
3168,31195,True,73.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2484,44633,False,1.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3046,48324,False,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2662,20736,True,51.37,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2445,47682,True,35.05,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4143,25272,False,97.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3728,39170,False,4.27,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
348,40294,False,71.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1707,29462,False,99.53,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3524,108,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1260,6778,True,8.79,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
300,15648,False,20.92,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2541,4368,True,57.71,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
565,41957,False,88.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1006,16478,True,16.53,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
1791,7789,False,41.65,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2410,14858,True,88.35,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4252,81,True,56.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4925,39530,False,2.44,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4452,14207,False,67.04,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
159,22829,False,28.52,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3740,44556,True,25.73,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1913,24451,False,29.27,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4641,30551,True,4.58,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1624,None,False,91.58,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2946,8957,True,76.6,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
563,25969,True,68.25,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1803,36454,True,10.8,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2650,22605,False,77.49,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1524,37631,True,58.01,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
51,2321,False,32.98,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2130,25763,True,56.77,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3311,24983,True,25.48,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1992,None,True,11.18,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2295,33109,False,57.99,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,None,08-23-2023 12:13:45
437,None,True,11.29,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3940,46167,False,53.59,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
745,1550,False,29.69,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4723,None,False,14.3,2023-08-23,23/08/2023,08-23-2023,None,08/23/2023 12:13:45,08-23-2023 12:13:45
645,33033,False,1.08,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3959,10949,False,77.61,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
560,16447,False,39.76,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,None
846,29985,False,57.03,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2463,19830,True,15.54,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
376,None,True,59.37,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1739,5134,False,58.34,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1207,43341,False,45.63,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3224,19211,False,17.93,2023-08-23,23/08/2023,None,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4384,48699,False,52.46,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
312,28130,True,43.31,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
345,42597,False,70.48,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
575,31204,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
3379,27795,True,31.79,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
1013,10632,True,None,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
396,None,False,17.38,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2322,20855,False,31.81,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4189,31124,False,24.83,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
243,26789,False,None,2023-08-23,None,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2006,10265,False,57.29,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4288,9266,True,36.71,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2797,49110,False,9.21,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
297,20024,False,29.33,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
4051,5080,False,68.39,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2317,24177,True,3.4,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
2379,39770,False,95.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
776,None,False,53.85,2023-08-23,23/08/2023,08-23-2023,2023-08-23 12:13:45,08/23/2023 12:13:45,08-23-2023 12:13:45
